danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.809,0.904,4,-6.46,0,0.0747,0.0523,0.547,0.0802,0.201,125.002,229360,0
0.719,0.796,1,-9.297,1,0.0452,0.0702,0.069,0.306,0.733,119.958,199267,0
0.486,0.715,7,-4.417,1,0.0519,0.292,0.0,0.195,0.637,84.092,238133,3
0.58,0.532,1,-5.668,0,0.0424,0.294,0.0,0.0948,0.39,112.049,206400,4
0.671,0.604,7,-4.88,1,0.0414,0.127,0.0146,0.104,0.598,77.47,154836,4
0.964,0.73,6,-6.778,1,0.206,0.153,0.809,0.101,0.259,125.028,188170,5
0.661,0.419,4,-9.807,0,0.0404,0.114,1.19e-05,0.0848,0.145,144.98,195307,0
0.686,0.623,1,-3.425,1,0.13,0.00287,0.00145,0.219,0.176,140.171,219759,1
0.752,0.584,7,-10.634,1,0.275,0.364,0.017,0.197,0.264,94.918,197600,4
0.671,0.886,5,-5.959,0,0.029,0.0217,0.000267,0.318,0.769,125.008,158302,5
0.643,0.744,5,-8.021,1,0.029,0.0213,0.287,0.17,0.194,124.004,327547,0
0.398,0.952,4,-6.042,1,0.061,0.000373,7.75e-05,0.1,0.584,122.093,278680,2
0.786,0.863,3,-5.676,0,0.198,0.269,2.09e-06,0.133,0.784,136.941,225077,1
0.556,0.981,2,-3.435,1,0.039,3.22e-05,0.555,0.928,0.0341,129.985,175957,5
0.508,0.967,6,-3.529,0,0.0896,0.00333,0.0673,0.0856,0.452,160.025,165380,5
0.338,0.559,0,-7.053,1,0.118,0.252,0.0,0.38,0.276,168.489,415133,4
0.747,0.897,5,-4.257,0,0.0642,0.0104,0.763,0.0541,0.177,126.036,175714,5
0.356,0.915,0,-7.187,1,0.0862,7.89e-05,0.000857,0.177,0.487,172.978,223915,2
0.668,0.861,5,-5.333,0,0.0493,0.0242,2.76e-05,0.144,0.294,123.971,195561,5
0.74,0.674,11,-4.374,1,0.0476,0.00903,0.238,0.154,0.231,126.017,153697,5
0.616,0.91,8,-3.316,0,0.124,0.0109,0.0,0.0806,0.714,150.038,179600,0
0.606,0.621,1,-7.939,0,0.0551,0.000485,0.0691,0.091,0.516,123.945,280826,0
0.645,0.593,0,-14.233,1,0.0419,0.261,0.0,0.373,0.916,114.523,217560,2
0.361,0.922,6,-4.834,1,0.0477,0.00675,0.000205,0.121,0.641,180.1,201700,2
0.728,0.615,4,-8.888,0,0.283,0.0194,1.12e-06,0.0768,0.523,82.976,277707,1
0.451,0.962,0,-3.947,1,0.0734,0.0188,3.17e-06,0.277,0.377,131.435,323707,0
0.53,0.647,0,-11.221,1,0.0327,0.00223,0.485,0.454,0.726,154.818,235933,2
0.595,0.773,9,-4.736,0,0.0549,0.0364,0.00108,0.334,0.711,180.073,173628,3
0.894,0.928,7,-3.003,1,0.167,0.0025,0.266,0.11,0.395,128.007,414375,5
0.518,0.63,6,-5.968,0,0.199,0.00997,0.0,0.101,0.576,195.958,183920,4
0.533,0.637,6,-5.571,1,0.0323,0.16,1.12e-05,0.369,0.292,140.167,260173,2
0.836,0.613,6,-9.376,0,0.21,0.00206,0.00183,0.634,0.783,111.879,261627,4
0.519,0.725,0,-5.836,0,0.0431,0.213,9.26e-06,0.0994,0.577,119.735,180000,5
0.671,0.859,4,-3.922,0,0.0833,0.0323,0.0,0.267,0.389,139.931,209355,0
0.501,0.48,0,-12.837,1,0.0285,0.497,0.00088,0.0683,0.693,104.715,255307,2
0.825,0.852,6,-6.471,0,0.0789,0.0282,0.000264,0.13,0.813,95.028,214354,3
0.622,0.865,7,-6.369,1,0.0531,0.0167,2.34e-05,0.0692,0.87,149.706,227800,2
0.241,0.445,8,-10.443,1,0.0386,0.694,0.0,0.0842,0.205,78.448,306533,4
0.474,0.631,5,-5.884,0,0.343,0.0687,0.0,0.132,0.425,180.051,189323,5
0.746,0.457,3,-7.532,0,0.049,0.708,3.7e-06,0.202,0.467,92.025,222800,4
0.815,0.647,9,-7.162,0,0.218,0.399,0.0,0.0738,0.182,125.95,176773,0
0.387,0.505,7,-8.579,1,0.247,0.259,0.000133,0.564,0.158,84.942,350912,4
0.747,0.758,0,-4.743,0,0.179,0.0521,0.0,0.214,0.601,102.02,200240,4
0.788,0.68,7,-3.436,0,0.0437,0.038,0.00154,0.0499,0.911,95.01,172889,4
0.659,0.834,6,-6.493,1,0.0439,0.388,1.32e-05,0.121,0.963,172.008,183536,5
0.526,0.66,2,-7.465,1,0.133,0.38,0.55,0.115,0.24,157.119,189542,1
0.321,0.811,8,-5.756,1,0.0782,0.167,0.000172,0.165,0.798,76.904,265227,2
0.755,0.738,11,-6.792,0,0.152,0.162,1.98e-05,0.173,0.744,154.788,367960,1
0.806,0.462,2,-12.778,1,0.0298,0.78,0.0134,0.15,0.736,92.726,191227,2
0.75,0.727,5,-4.21,0,0.142,0.0189,0.0,0.266,0.359,129.993,262173,3
0.766,0.839,8,-4.035,1,0.173,0.104,0.000132,0.0473,0.763,125.979,162857,5
0.705,0.975,6,-3.847,1,0.0312,0.00332,0.000182,0.537,0.969,129.934,209120,0
0.707,0.519,9,-12.566,0,0.039,0.665,0.9,0.109,0.166,123.999,466935,5
0.738,0.776,1,-4.808,1,0.0392,0.0234,0.0018,0.0775,0.608,127.984,215520,5
0.65,0.885,4,-11.123,0,0.0458,0.125,3.98e-05,0.29,0.665,125.081,257333,3
0.775,0.585,10,-9.516,0,0.0271,0.0422,0.619,0.077,0.518,109.942,337560,0
0.794,0.72,6,-5.186,1,0.0653,0.359,6.3e-05,0.296,0.384,99.962,199200,0
0.532,0.822,2,-3.309,1,0.0432,0.0648,0.0,0.356,0.335,99.962,218787,5
0.883,0.668,9,-2.957,1,0.113,0.11,0.000529,0.0734,0.676,87.972,226533,5
0.756,0.574,1,-9.996,1,0.195,0.312,0.0,0.394,0.834,92.001,156522,3
0.728,0.878,11,-6.926,0,0.0564,0.176,0.856,0.61,0.911,126.59,262613,2
0.85,0.7,7,-6.49,1,0.0478,0.0616,1.8e-06,0.244,0.722,101.875,291782,1
0.414,0.936,2,-2.407,1,0.0758,0.00136,0.0,0.369,0.74,170.229,242413,2
0.733,0.63,4,-7.086,0,0.0717,0.106,0.0,0.199,0.479,99.993,202806,3
0.729,0.97,7,-4.632,0,0.0907,0.00648,0.412,0.21,0.671,140.028,192013,5
0.492,0.552,7,-12.321,0,0.0341,0.0151,3.74e-05,0.0723,0.655,105.623,257227,2
0.483,0.608,2,-10.541,1,0.0539,0.886,0.0153,0.107,0.166,142.016,228120,0
0.523,0.656,10,-8.425,1,0.0308,5.52e-05,0.144,0.121,0.436,109.022,270493,0
0.681,0.727,1,-5.086,0,0.323,0.0168,0.0,0.074,0.347,160.882,351053,1
0.678,0.928,3,-3.66,0,0.0597,0.0303,3.33e-05,0.143,0.663,116.892,150160,0
0.72,0.823,9,-2.735,1,0.0688,0.0588,2.37e-06,0.0949,0.632,104.976,193240,3
0.918,0.918,10,-2.218,0,0.0954,0.344,5.35e-06,0.0243,0.882,110.024,199907,0
0.778,0.572,5,-6.869,0,0.183,0.173,0.0,0.169,0.715,160.058,195094,1
